innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
F Hearne,16,16,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
M Bisset,15,15,,1,0,,,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,14,14,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,14,14,,1,0,,,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,13*,13,,1,1,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
A Rose-Innes,13,13,,1,0,,1,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,13,13,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,13,13,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
FW Smith,12,12,,1,0,,0,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
FW Smith,11*,11,,1,1,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
P Hutchinson,11,11,,1,0,,1,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
OR Dunell,11,11,,1,0,,0,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
FW Smith,11,11,28,1,0,28,0,0,39.28,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
RM Poore,11,11,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,11,11,,1,0,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
AW Powell,11,11,,1,0,,,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
CG Fichardt,10,10,,1,0,,,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
RM Poore,10,10,,1,0,,,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
RM Poore,10,10,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
RB Stewart,9,9,,1,0,,0,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
CH Vintcent,9,9,24,1,0,27,0,0,33.33,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
GH Shepstone,9,9,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
RR Dower,9,9,,1,0,,,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
WA Shalders,9,9,,1,0,,,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
AE Ochse,8,8,,1,0,,1,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,8,8,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CFW Hime,8,8,,1,0,,,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
RM Poore,8,8,,1,0,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
GH Shepstone,8,8,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
WA Shalders,8,8,,1,0,,,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
FW Smith,7,7,,1,0,,1,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
WH Milton,7,7,14,1,0,20,1,0,35.00,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
FJ Cook,7,7,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
CL Johnson,7,7,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
HH Francis,7,7,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
VM Tancred,7,7,,1,0,,,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
CE Finlason,6,6,,1,0,,1,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
CH Vintcent,6,6,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
DC Parkin,6,6,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
AR Richards,6,6,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
AW Seccull,6,6,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,6,6,,1,0,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
OR Dunell,5,5,16,1,0,13,1,0,38.46,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,5,5,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,5,5,,1,0,,,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
WHB Frank,5,5,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
JT Willoughby,5,5,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,5,5,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
AW Powell,5,5,,1,0,,,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
CFH Prince,5,5,,1,0,,,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,4*,4,,1,1,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
AE Ochse,4,4,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
RB Stewart,4,4,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
CH Vintcent,4,4,,1,0,,1,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
CH Vintcent,4,4,9,1,0,11,1,0,36.36,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
WH Milton,4,4,3,1,0,6,0,0,66.66,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
WHM Richards,4,4,5,1,0,4,0,0,100.00,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
CH Mills,4,4,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,4,4,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
CG Fichardt,4,4,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
FW Smith,4,4,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
CB Llewellyn,4,4,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,4,4,,1,0,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
R Graham,4,4,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,4,4,,1,0,,,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,4,4,,1,0,,,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
CH Vintcent,3,3,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
P Hutchinson,3,3,12,1,0,16,0,0,18.75,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
AB Tancred,3,3,24,1,0,21,0,0,14.28,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
AE Ochse,3,3,4,1,0,5,0,0,60.00,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
G Cripps,3,3,,1,0,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
RA Gleeson,3,3,,1,0,,0,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,3,3,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
CL Johnson,3,3,,1,0,,0,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
GK Glover,3,3,,1,0,,0,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
JT Willoughby,3,3,,1,0,,0,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,3,3,,1,0,,0,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,3,3,,1,0,,0,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
NHCD Theunissen,2*,2,7,1,1,3,0,0,66.66,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
JF du Toit,2*,2,,1,1,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,2,2,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
WHB Frank,2,2,,1,0,,0,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,2,2,,1,0,,0,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,2,2,,1,0,,0,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
WRT Solomon,2,2,,1,0,,0,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
WRT Solomon,2,2,,1,0,,0,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
HH Francis,2,2,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
R Graham,2,2,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
RA Gleeson,1*,1,,1,1,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,1*,1,,1,1,,0,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
WH Milton,1,1,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
A Rose-Innes,1,1,17,1,0,23,0,0,4.34,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
AE Ochse,1,1,3,1,0,2,0,0,50.00,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
WH Ashley,1,1,6,1,0,8,0,0,12.50,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,1,1,,1,0,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CG Fichardt,1,1,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
HH Francis,1,1,,1,0,,0,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
M Bisset,1,1,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,1,1,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
CFH Prince,1,1,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
GA Kempis,0*,0,,1,1,,0,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
JF du Toit,0*,0,,1,1,,0,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,0*,0,,1,1,,0,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,0*,0,,1,1,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
A Rose-Innes,0,0,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
P Hutchinson,0,0,1,1,0,1,0,0,0.00,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
CE Finlason,0,0,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
GA Kempis,0,0,,1,0,,0,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
OR Dunell,0,0,3,1,0,1,0,0,0.00,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
WHM Richards,0,0,10,1,0,14,0,0,0.00,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
FW Smith,0,0,2,1,0,1,0,0,0.00,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
NHCD Theunissen,0,0,1,1,0,2,0,0,0.00,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
A Rose-Innes,0,0,1,1,0,0,0,0,,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
P Hutchinson,0,0,6,1,0,8,0,0,0.00,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
WH Ashley,0,0,1,1,0,1,0,0,0.00,3,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
CG Fichardt,0,0,,1,0,,0,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CS Wimble,0,0,,1,0,,0,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,0,0,,1,0,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CH Vintcent,0,0,,1,0,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
DC Parkin,0,0,,1,0,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CS Wimble,0,0,,1,0,,0,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CFW Hime,0,0,,1,0,,0,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
JT Willoughby,0,0,,1,0,,0,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,0,0,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
FJ Cook,0,0,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,0,0,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
JT Willoughby,0,0,,1,0,,0,0,,4,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,0,0,,1,0,,0,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,0,0,,1,0,,0,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,0,0,,1,0,,0,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,0,0,,1,0,,0,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
AR Richards,0,0,,1,0,,0,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
RR Dower,0,0,,1,0,,0,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
CB Llewellyn,0,0,,1,0,,0,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
GH Shepstone,0,0,,1,0,,0,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
R Graham,0,0,,1,0,,0,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,0,0,,1,0,,0,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,0,0,,1,0,,0,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
R Graham,0,0,,1,0,,0,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
F Kuys,0,0,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
GA Rowe,0,0,,1,0,,0,0,,4,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
GA Lohmann,,,,,,,,,,2,v South Africa,Johannesburg,1896-03-02,England,,,,14.2,1,6,28,9,0,1,0,5+,2.33
GA Lohmann,,,,,,,,,,4,v South Africa,Port Elizabeth,1896-02-13,England,,,,9.4,1,5,7,8,0,1,0,5+,0.85
J Briggs,,,,,,,,,,3,v South Africa,Cape Town,1889-03-25,England,,,,14.2,1,5,11,8,0,1,0,5+,1.13
GA Lohmann,,,,,,,,,,2,v Australia,Sydney,1887-02-25,England,,,,27.1,1,12,35,8,0,1,0,5+,1.92
GA Lohmann,,,,,,,,,,1,v Australia,Sydney,1892-01-29,England,,,,43.2,1,18,58,8,0,1,0,5+,1.33
T Richardson,,,,,,,,,,2,v Australia,Sydney,1898-02-26,England,,,,36.1,1,7,94,8,0,1,0,5+,2.59
J Briggs,,,,,,,,,,2,v South Africa,Cape Town,1889-03-25,England,,,,19.1,1,11,17,7,0,1,0,5+,1.32
W Bates,,,,,,,,,,2,v Australia,Melbourne,1883-01-19,England,,,,26.2,1,14,28,7,0,1,0,5+,1.58
R Peel,,,,,,,,,,2,v Australia,Manchester,1888-08-30,England,,,,26.2,1,17,31,7,0,1,0,5+,1.75
G Ulyett,,,,,,,,,,3,v Australia,Lord's,1884-07-21,England,,,,39.1,1,23,36,7,0,1,0,5+,1.37
GA Lohmann,,,,,,,,,,2,v Australia,The Oval,1886-08-12,England,,,,30.2,1,17,36,7,0,1,0,5+,1.77
JJ Ferris,,,,,,,,,,3,v South Africa,Cape Town,1892-03-19,England,,,,25.0,1,16,37,7,0,1,0,5+,1.77
GA Lohmann,,,,,,,,,,2,v South Africa,Port Elizabeth,1896-02-13,England,,,,15.4,1,6,38,7,0,1,0,5+,2.88
RG Barlow,,,,,,,,,,4,v Australia,Sydney,1883-01-26,England,,,,34.2,1,20,40,7,0,1,0,5+,1.73
GA Lohmann,,,,,,,,,,1,v South Africa,Cape Town,1896-03-21,England,,,,24.0,1,9,42,7,0,1,0,5+,2.10
RG Barlow,,,,,,,,,,3,v Australia,Manchester,1886-07-05,England,,,,52.0,1,34,44,7,0,1,0,5+,1.26
T Emmett,,,,,,,,,,2,v Australia,Melbourne,1879-01-02,England,,,,59.0,1,31,68,7,0,1,0,5+,1.72
WH Lockwood,,,,,,,,,,2,v Australia,The Oval,1899-08-14,England,,,,40.3,1,17,71,7,0,1,0,5+,2.09
W Bates,,,,,,,,,,3,v Australia,Melbourne,1883-01-19,England,,,,33.0,1,14,74,7,0,1,0,5+,3.36
T Richardson,,,,,,,,,,1,v Australia,Manchester,1896-07-16,England,,,,68.0,1,23,168,7,0,1,0,5+,2.96
S Haigh,,,,,,,,,,4,v South Africa,Cape Town,1899-04-01,England,,,,11.4,1,6,11,6,0,1,0,5+,1.11
R Peel,,,,,,,,,,4,v Australia,The Oval,1896-08-10,England,,,,12.0,1,5,23,6,0,1,0,5+,2.30
W Barnes,,,,,,,,,,4,v Australia,Sydney,1887-01-28,England,,,,46.0,1,29,28,6,0,1,0,5+,0.91
W Barnes,,,,,,,,,,3,v Australia,Melbourne,1885-01-01,England,,,,38.3,1,26,31,6,0,1,0,5+,1.20
T Richardson,,,,,,,,,,1,v Australia,Lord's,1896-06-22,England,,,,11.3,1,3,39,6,0,1,0,5+,4.03
JT Hearne,,,,,,,,,,2,v Australia,The Oval,1896-08-10,England,,,,26.1,1,10,41,6,0,1,0,5+,1.87
J Briggs,,,,,,,,,,3,v Australia,Lord's,1886-07-19,England,,,,38.1,1,17,45,6,0,1,0,5+,1.76
J Briggs,,,,,,,,,,2,v Australia,Adelaide,1892-03-24,England,,,,21.5,1,4,49,6,0,1,0,5+,2.24
F Martin,,,,,,,,,,1,v Australia,The Oval,1890-08-11,England,,,,27.0,1,9,50,6,0,1,0,5+,2.22
F Martin,,,,,,,,,,3,v Australia,The Oval,1890-08-11,England,,,,30.2,1,12,52,6,0,1,0,5+,2.05
JJ Ferris,,,,,,,,,,1,v South Africa,Cape Town,1892-03-19,England,,,,29.2,1,11,54,6,0,1,0,5+,2.20
R Peel,,,,,,,,,,4,v Australia,Sydney,1894-12-14,England,,,,30.0,1,9,67,6,0,1,0,5+,2.23
T Richardson,,,,,,,,,,4,v Australia,Manchester,1896-07-16,England,,,,42.3,1,16,76,6,0,1,0,5+,2.14
JW Sharpe,,,,,,,,,,1,v Australia,Melbourne,1892-01-01,England,,,,51.0,1,20,84,6,0,1,0,5+,1.64
E Peate,,,,,,,,,,1,v Australia,Lord's,1884-07-21,England,,,,40.0,1,14,85,6,0,1,0,5+,3.18
J Briggs,,,,,,,,,,3,v Australia,Adelaide,1892-03-24,England,,,,28.0,1,7,87,6,0,1,0,5+,3.10
JT Hearne,,,,,,,,,,1,v Australia,Melbourne,1898-01-29,England,,,,35.4,1,13,98,6,0,1,0,5+,2.74
WH Lockwood,,,,,,,,,,2,v Australia,Lord's,1893-07-17,England,,,,45.0,1,11,101,6,0,1,0,5+,2.69
T Richardson,,,,,,,,,,3,v Australia,Melbourne,1895-03-01,England,,,,45.2,1,7,104,6,0,1,0,5+,2.29
GA Lohmann,,,,,,,,,,2,v Australia,Sydney,1888-02-10,England,,,,19.0,1,13,17,5,0,1,0,5+,1.34
R Peel,,,,,,,,,,2,v Australia,Sydney,1888-02-10,England,,,,18.3,1,9,18,5,0,1,0,5+,1.44
RG Barlow,,,,,,,,,,1,v Australia,The Oval,1882-08-28,England,,,,31.0,1,22,19,5,0,1,0,5+,0.91
CA Smith,,,,,,,,,,1,v South Africa,Port Elizabeth,1889-03-12,England,,,,13.2,1,6,19,5,0,1,0,5+,2.11
W Bates,,,,,,,,,,3,v Australia,Sydney,1885-02-20,England,,,,20.0,1,10,24,5,0,1,0,5+,1.80
J Briggs,,,,,,,,,,1,v Australia,The Oval,1888-08-13,England,,,,37.0,1,24,25,5,0,1,0,5+,1.01
J Briggs,,,,,,,,,,2,v Australia,Lord's,1886-07-19,England,,,,34.0,1,22,29,5,0,1,0,5+,1.27
W Bates,,,,,,,,,,1,v Australia,Adelaide,1884-12-12,England,,,,24.1,1,10,31,5,0,1,0,5+,1.91
W Barnes,,,,,,,,,,3,v Australia,The Oval,1888-08-13,England,,,,29.0,1,16,32,5,0,1,0,5+,1.65
J Briggs,,,,,,,,,,2,v Australia,The Oval,1893-08-14,England,,,,14.3,1,5,34,5,0,1,0,5+,2.79
A Shaw,,,,,,,,,,3,v Australia,Melbourne,1877-03-15,England,,,,34.0,1,16,38,5,0,1,0,5+,1.67
C Heseltine,,,,,,,,,,3,v South Africa,Johannesburg,1896-03-02,England,,,,16.2,1,3,38,5,0,1,0,5+,2.78
JT Hearne,,,,,,,,,,2,v Australia,Sydney,1897-12-13,England,,,,20.1,1,7,42,5,0,1,0,5+,2.08
E Peate,,,,,,,,,,2,v Australia,Sydney,1882-03-03,England,,,,45.0,1,24,43,5,0,1,0,5+,1.43
W Flowers,,,,,,,,,,1,v Australia,Sydney,1885-02-20,England,,,,46.0,1,24,46,5,0,1,0,5+,1.50
T Richardson,,,,,,,,,,1,v Australia,Manchester,1893-08-24,England,,,,23.4,1,5,49,5,0,1,0,5+,2.47
AE Trott,,,,,,,,,,4,v South Africa,Johannesburg,1899-02-14,England,,,,33.1,1,14,49,5,0,1,0,5+,1.77
R Peel,,,,,,,,,,3,v Australia,Adelaide,1884-12-12,England,,,,40.1,1,15,51,5,0,1,0,5+,1.90
F Morley,,,,,,,,,,2,v Australia,The Oval,1880-09-06,England,,,,32.0,1,9,56,5,0,1,0,5+,2.62
T Richardson,,,,,,,,,,2,v Australia,Melbourne,1894-12-29,England,,,,23.0,1,6,57,5,0,1,0,5+,2.47
WM Bradley,,,,,,,,,,2,v Australia,Manchester,1899-07-17,England,,,,33.0,1,13,67,5,0,1,0,5+,2.43
GA Lohmann,,,,,,,,,,3,v Australia,The Oval,1886-08-12,England,,,,37.0,1,14,68,5,0,1,0,5+,2.75
T Richardson,,,,,,,,,,1,v Australia,Adelaide,1895-01-11,England,,,,21.1,1,4,75,5,0,1,0,5+,3.54
JT Hearne,,,,,,,,,,3,v Australia,Lord's,1896-06-22,England,,,,36.0,1,14,76,5,0,1,0,5+,2.53
T Richardson,,,,,,,,,,3,v Australia,Manchester,1893-08-24,England,,,,44.0,1,15,107,5,0,1,0,5+,2.91
J Briggs,,,,,,,,,,3,v Australia,The Oval,1893-08-14,England,,,,35.0,1,6,114,5,0,1,0,5+,3.90
T Richardson,,,,,,,,,,3,v Australia,Lord's,1896-06-22,England,,,,47.0,1,15,134,5,0,1,0,5+,3.42
T Richardson,,,,,,,,,,1,v Australia,Sydney,1894-12-14,England,,,,55.3,1,13,181,5,0,1,0,5+,3.26
AJL Hill,,,,,,,,,,3,v South Africa,Cape Town,1896-03-21,England,,,,8.0,1,4,8,4,1,0,0,0-4,1.20
R Peel,,,,,,,,,,3,v Australia,Lord's,1888-07-16,England,,,,10.2,1,3,14,4,1,0,0,0-4,2.00
Hon.A Lyttelton,,,,,,,,,,1,v Australia,The Oval,1884-08-11,England,,,,12.0,1,5,19,4,1,0,0,0-4,2.37
AJ Fothergill,,,,,,,,,,3,v South Africa,Port Elizabeth,1889-03-12,England,,,,18.1,1,11,19,4,1,0,0,0-4,1.56
