,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
33,WGA Parkhouse (ENG),1950-1959,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
34,CH Parkin (ENG),1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.17600000000000002,
35,WD Parnell (SA),2010-2017,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
36,CC Passailaigue (WI),1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
37,SR Patel (ENG),2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
38,AJ Pithey (SA),1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.09300000000000001,
39,LE Plunkett (ENG),2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12,
40,R Pollard (ENG),1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
41,RM Poore (SA),1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75,
42,SW Poynter (IRE),2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.5,
43,C Pringle (NZ),1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125,
44,R Rampaul (WI),2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.08800000000000001,
45,BA Richards (SA),1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
46,F Ridgway (ENG),1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375,
47,WV Rodriguez (WI),1962-1968,5,10,3,3,0,0,3,2 (2ct 0st),0.3,
48,Sabbir Rahman (BDESH),2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142,
49,Salahuddin (PAK),1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
0,Saleem Altaf (PAK),1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073,
1,MAR Samarasekera (SL),1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.5,
2,Shabbir Ahmed (PAK),2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157,
3,Shadman Islam (BDESH),2018-2019,6,8,3,3,0,0,3,2 (2ct 0st),0.375,
4,WA Shalders (SA),1899-1907,12,23,3,3,0,0,3,1 (1ct 0st),0.13,
5,DP Sibley (ENG),2019-2019,3,5,3,3,0,0,3,1 (1ct 0st),0.6,
6,TAM Siriwardana (SL),2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
7,WN Slack (ENG),1986-1986,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
8,JA Small (WI),1928-1930,3,4,3,3,0,0,3,2 (2ct 0st),0.75,
9,VI Smith (SA),1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187,
10,JT Sparling (NZ),1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
11,LA Stricker (SA),1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125,
12,Tahir Naqqash (PAK),1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111,
13,LJ Tancred (SA),1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
14,G Thomas (AUS),1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2,
15,NFD Thomson (AUS),1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
16,NI Thomson (ENG),1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
17,T Thushara (SL),2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166,
18,JW Trumble (AUS),1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272,
19,AJ Tudor (ENG),1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.17600000000000002,
20,EA van der Merwe (SA),1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.0,
21,R Vijay Bharadwaj (INDIA),1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
22,GE Vivian (NZ),1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
23,KA Walter (SA),1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
24,A Ward (ENG),1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.33299999999999996,
25,PF Warner (ENG),1899-1912,15,28,3,3,0,0,3,2 (2ct 0st),0.107,
26,JA Warrican (WI),2015-2019,8,13,3,3,0,0,3,1 (1ct 0st),0.23,
27,DM Washington (WI),2005-2005,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
28,GL Weir (NZ),1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
29,P Willey (ENG),1976-1986,26,44,3,3,0,0,3,1 (1ct 0st),0.068,
30,H Wood (ENG),1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375,
31,OE Wynne (SA),1948-1950,6,10,3,3,0,0,3,2 (2ct 0st),0.3,
32,V Yadav (INDIA),1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.5,
33,Aamer Nazir (PAK),1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166,
34,Aaqib Javed (PAK),1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052000000000000005,
35,Afaq Hussain (PAK),1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
36,G Alexander (AUS),1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
37,RC Allen (AUS),1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
38,GI Allott (NZ),1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125,
39,SW Ambris (WI),2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
40,Anamul Haque (BDESH),2013-2014,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
41,ML Apte (INDIA),1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
42,Ariful Haque (BDESH),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
43,Arshad Ayub (INDIA),1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083,
44,B Arun (INDIA),1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,
45,Asghar Afghan (AFG),2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
46,TD Astle (NZ),2012-2019,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
47,Ata-ur-Rehman (PAK),1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086,
48,ES Atkinson (WI),1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
49,RA Austin (WI),1978-1978,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
0,S Badrinath (INDIA),2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,
1,L Baichan (WI),1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.33299999999999996,
2,EAE Baptiste (WI),1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1,
3,F Barratt (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
4,EL Bartlett (WI),1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285,
5,Bazid Khan (PAK),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
6,DD Beard (NZ),1952-1956,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
7,R Beaumont (SA),1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285,
8,DW Begbie (SA),1948-1950,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
9,KCG Benjamin (WI),1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04,
10,R Berry (ENG),1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
11,MP Bicknell (ENG),1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
12,Bilal Asif (PAK),2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
13,JM Bird (AUS),2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.11699999999999999,
14,DD Blackie (AUS),1928-1929,3,6,2,2,0,0,2,2 (2ct 0st),0.33299999999999996,
15,RJ Blakey (ENG),1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.0,
16,DE Bollinger (AUS),2009-2010,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
17,JB Bolus (ENG),1963-1964,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
18,SG Borthwick (ENG),2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
19,WE Bowes (ENG),1932-1946,15,29,2,2,0,0,2,1 (1ct 0st),0.068,
20,EH Bowley (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
21,NW Bracken (AUS),2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
22,WP Bradburn (NZ),1964-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
23,WH Brann (SA),1922-1923,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
24,EH Bromley (AUS),1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,
25,CP Buckenham (ENG),1910-1910,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
26,FJ Burton (AUS),1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5,
27,TB Burtt (NZ),1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142,
28,HR Butt (ENG),1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.33299999999999996,
29,CG Butts (WI),1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
30,FJ Cameron (NZ),1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057,
31,J Cameron-Dow (IRE),2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
32,PH Carlson (AUS),1979-1979,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
33,CP Carter (SA),1912-1924,10,16,2,2,0,0,2,1 (1ct 0st),0.125,
34,TW Cartwright (ENG),1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222,
35,B Casson (AUS),2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
36,R Chandrika (WI),2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285,
37,TM Chappell (AUS),1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
38,ST Clarke (WI),1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105,
39,SHM Colah (INDIA),1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
40,JB Commins (SA),1994-1995,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
41,BB Cooper (AUS),1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
42,TA Copeland (AUS),2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
43,RMH Cottam (ENG),1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
44,ID Craig (AUS),1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.1,
45,ML Cummins (WI),2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086,
46,SM Curran (ENG),2018-2019,14,27,2,2,0,0,2,2 (2ct 0st),0.07400000000000001,
47,WR Cuttell (ENG),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
48,LA Dawson (ENG),2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
49,H Dean (ENG),1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
0,CS Dempster (NZ),1930-1933,10,15,2,2,0,0,2,1 (1ct 0st),0.133,
1,XJ Doherty (AUS),2010-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.33299999999999996,
2,H Donnan (AUS),1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
3,RR Dower (SA),1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
4,VC Drakes (WI),2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
5,JP Duminy (SA),1927-1929,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
6,JA Dunning (NZ),1933-1937,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
7,JH du Preez (SA),1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
8,CJ Eady (AUS),1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
9,Ehteshamuddin (PAK),1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
10,GD Elliott (NZ),2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222,
11,RM Ellison (ENG),1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09,
12,SH Emery (AUS),1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.4,
13,WS Farrer (SA),1962-1964,6,12,2,2,0,0,2,1 (1ct 0st),0.166,
14,Fazl-e-Akbar (PAK),1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
15,JP Fellows-Smith (SA),1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
16,MVT Fernando (SL),2016-2019,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
17,CG Fichardt (SA),1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,
18,W Flowers (ENG),1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
19,TJ Friend (ZIM),2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105,
20,LV Garrick (WI),2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
21,C Gladwin (ENG),1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
22,RA Gleeson (SA),1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
23,CD Gopinath (INDIA),1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142,
24,GF Grace (ENG),1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
25,R Graham (SA),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
26,A Greenwood (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
27,GM Guard (INDIA),1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
28,S Guha (INDIA),1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
29,DA Gunawardene (SL),1999-2005,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
30,Gursharan Singh (INDIA),1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
31,JW Guy (NZ),1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133,
32,JR Hammond (AUS),1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
33,Lord Harris (ENG),1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
34,JC Hartley (ENG),1906-1906,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,
35,MJ Haslam (NZ),1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.33299999999999996,
36,EG Hayes (ENG),1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
37,RGA Headley (WI),1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
38,CW Henderson (SA),2001-2002,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
39,O Henry (SA),1992-1993,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
40,JC Hill (AUS),1953-1955,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
41,DE Hoare (AUS),1961-1961,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
42,TG Hogan (AUS),1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
43,WE Hollies (ENG),1935-1950,13,23,2,2,0,0,2,1 (1ct 0st),0.086,
44,BC Hollioake (ENG),1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
45,L Hone (ENG),1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
46,MJ Horton (ENG),1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
47,R Howorth (ENG),1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
48,A Hurwood (AUS),1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
49,RC Irani (ENG),1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
0,Irfan Fazil (PAK),2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
1,BL Irvine (SA),1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
2,JB Iverson (AUS),1950-1951,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
3,RJD Jamshedji (INDIA),1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
4,MP Jarvis (ZIM),1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
5,PW Jarvis (ENG),1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125,
6,MDUS Jayasundera (SL),2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
7,VB John (SL),1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
8,LJ Johnson (AUS),1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
9,Jubair Hossain (BDESH),2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
10,H Jupp (ENG),1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
11,BR Jurangpathy (SL),1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,
12,S Kalavitigoda (SL),2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.0,
13,LWS Kaluperuma (SL),1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
14,M Kartik (INDIA),2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
15,TK Kendall (AUS),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
16,RJ Kennedy (NZ),1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
17,Khaled Mahmud (BDESH),2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.11699999999999999,
18,ET Killick (ENG),1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
19,LA King (WI),1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
20,RD King (WI),1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.057999999999999996,
21,RK Kleinveldt (SA),2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
22,P Kumar (INDIA),2011-2011,6,11,2,2,0,0,2,2 (2ct 0st),0.18100000000000002,
23,VV Kumar (INDIA),1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
24,GA Lamb (ZIM),2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
25,CK Langeveldt (SA),2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
26,GB Lawrence (SA),1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
27,WS Lees (ENG),1906-1906,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
28,IB Leggat (NZ),1954-1954,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
29,PJ Loader (ENG),1954-1959,13,26,2,2,0,0,2,1 (1ct 0st),0.076,
30,Hon.A Lyttelton (ENG),1880-1884,4,7,2,2,0,2,0,1 (1ct 0st),0.285,
31,AB McDonald (AUS),2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
32,NC McGarrell (WI),2001-2001,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
33,PG McShane (AUS),1885-1888,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
34,NJ Maddinson (AUS),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
35,IS Madray (WI),1958-1958,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
36,JN Maguire (AUS),1983-1984,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
37,AO Malhotra (INDIA),1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
38,AL Mann (AUS),1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
39,DA Marillier (ZIM),2000-2002,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
40,Marshall Ayub (BDESH),2013-2014,3,4,2,2,0,0,2,1 (1ct 0st),0.5,
41,F Martin (ENG),1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
42,FR Martin (WI),1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166,
43,SW Masakadza (ZIM),2012-2014,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
44,AM Matheson (NZ),1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,
45,ER Mayne (AUS),1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
46,M Mbangwa (ZIM),1996-2000,15,25,2,2,0,0,2,1 (1ct 0st),0.08,
47,JA McCollum (IRE),2019-2019,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
48,Mehrab Hossain jnr (BDESH),2007-2009,7,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
49,BAW Mendis (SL),2008-2014,19,31,2,2,0,0,2,1 (1ct 0st),0.064,
0,WE Merritt (NZ),1930-1931,6,10,2,2,0,0,2,2 (2ct 0st),0.2,
1,AG Milkha Singh (INDIA),1960-1961,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
2,WH Milton (SA),1889-1892,3,4,2,2,0,0,2,1 (1ct 0st),0.5,
3,F Mitchell (ENG/SA),1899-1912,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
4,Mohammad Mithun (BDESH),2018-2019,7,10,2,2,0,0,2,1 (1ct 0st),0.2,
5,Mohammad Nabi (AFG),2018-2019,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
6,Mohammad Nawaz (3) (PAK),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
7,AM Moir (NZ),1951-1959,17,21,2,2,0,0,2,1 (1ct 0st),0.095,
8,Mosaddek Hossain (BDESH),2017-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
9,SA Muller (AUS),1999-1999,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
10,N M'shangwe (ZIM),2014-2014,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
11,S Muthusamy (SA),2019-2019,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,
12,Naeem Islam (BDESH),2008-2012,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
13,Nafees Iqbal (BDESH),2004-2006,11,15,2,2,0,0,2,1 (1ct 0st),0.133,
14,MV Nagamootoo (WI),2000-2002,5,8,2,2,0,0,2,2 (2ct 0st),0.25,
15,R Nanan (WI),1980-1980,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
16,SP Narine (WI),2012-2013,6,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
17,Najmul Hossain Shanto (BDESH),2017-2018,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
18,RJ Nicol (NZ),2012-2012,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
19,M Nissar (INDIA),1932-1936,6,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
20,JM Noreiga (WI),1971-1971,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
21,RK Nunes (WI),1928-1930,4,5,2,2,0,1,1,1 (1ct 0st),0.4,
22,J Nyumbu (ZIM),2014-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
23,NJ O'Brien (IRE),2018-2018,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
24,J O'Connor (ENG),1929-1930,4,8,2,2,0,0,2,2 (2ct 0st),0.25,
25,D Olivier (SA),2017-2019,10,20,2,2,0,0,2,1 (1ct 0st),0.1,
26,DR O'Sullivan (NZ),1973-1976,11,19,2,2,0,0,2,1 (1ct 0st),0.105,
27,LCH Palairet (ENG),1902-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
28,Pankaj Singh (INDIA),2014-2014,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,
29,NM Parker (NZ),1976-1976,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
30,LS Pascoe (AUS),1977-1982,14,27,2,2,0,0,2,1 (1ct 0st),0.07400000000000001,
31,JM Patel (INDIA),1955-1960,7,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
32,MM Patel (ENG),1996-1996,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
33,Yuvraj of Patiala (INDIA),1934-1934,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
34,KMA Paul (WI),2018-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
35,E Peate (ENG),1881-1886,9,15,2,2,0,0,2,1 (1ct 0st),0.133,
36,PDRL Perera (SL),1999-2002,8,14,2,2,0,0,2,1 (1ct 0st),0.142,
37,V Permaul (WI),2012-2015,6,11,2,2,0,0,2,1 (1ct 0st),0.18100000000000002,
38,AL Phehlukwayo (SA),2017-2018,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
39,WTS Porterfield (IRE),2018-2019,3,6,2,2,0,0,2,2 (2ct 0st),0.33299999999999996,
40,JE Pothecary (SA),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
41,AD Pougher (ENG),1892-1892,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
42,AW Powell (SA),1899-1899,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
43,WFF Price (ENG),1938-1938,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
44,HLE Promnitz (SA),1927-1928,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
45,G Pullar (ENG),1959-1963,28,50,2,2,0,0,2,1 (1ct 0st),0.04,
46,PM Pushpakumara (SL),2017-2018,4,6,2,2,0,0,2,2 (2ct 0st),0.33299999999999996,
47,AJ Pycroft (ZIM),1992-1992,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
48,CG Rackemann (AUS),1982-1991,12,20,2,2,0,0,2,1 (1ct 0st),0.1,
49,Rahmat Shah (AFG),2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
0,RR Ramdass (WI),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
1,S Ranatunga (SL),1994-1997,9,13,2,2,0,0,2,1 (1ct 0st),0.153,
2,Rashid Khan (PAK),1982-1985,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
3,DA Renneberg (AUS),1966-1968,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
4,JB Robertson (SA),1935-1936,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
5,A Rose-Innes (SA),1889-1889,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,
6,TW Routledge (SA),1892-1896,4,5,2,2,0,0,2,1 (1ct 0st),0.4,
7,VPFA Royle (ENG),1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
8,Saleem Jaffar (PAK),1986-1992,14,26,2,2,0,0,2,1 (1ct 0st),0.076,
9,RO Scarlett (WI),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
10,BN Schultz (SA),1992-1997,9,15,2,2,0,0,2,1 (1ct 0st),0.133,
11,CP Senanayake (SL),1991-1991,3,6,2,2,0,0,2,1 (1ct 0st),0.33299999999999996,
12,MA Seymour (SA),1963-1970,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
13,Shafiul Islam (BDESH),2010-2017,11,21,2,2,0,0,2,1 (1ct 0st),0.095,
14,OA Shah (ENG),2006-2009,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
15,Shahid Israr (PAK),1976-1976,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
