innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
LA Marsh,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,18.0,1,4,44,1,1,0,0,0-4,2.44
KH Brunt,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,22.0,1,8,44,1,1,0,0,0-4,2.00
NR Sciver,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,13.4,1,2,44,1,1,0,0,0-4,3.21
KH Brunt,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,18.0,1,4,45,1,1,0,0,0-4,2.50
KH Brunt,,,,,,,,,,1,v AUS Women,Wormsley,2013-08-11,England Women,,,,23.0,1,8,48,1,1,0,0,0-4,2.08
A Shrubsole,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,20.0,1,6,48,1,1,0,0,0-4,2.40
SV Collyer,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,19.0,1,6,50,1,1,0,0,0-4,2.63
KH Brunt,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,24.0,1,8,50,1,1,0,0,0-4,2.08
IT Guha,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,18.0,1,4,52,1,1,0,0,0-4,2.88
LA Marsh,,,,,,,,,,3,v AUS Women,Canterbury,2015-08-11,England Women,,,,14.0,1,1,53,1,1,0,0,0-4,3.78
LC Pearson,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,24.0,1,5,56,1,1,0,0,0-4,2.33
JL Gunn,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,35.0,1,14,56,1,1,0,0,0-4,1.60
LA Marsh,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,24.0,1,7,57,1,1,0,0,0-4,2.37
A Shrubsole,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,22.0,1,7,57,1,1,0,0,0-4,2.59
LC Pearson,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,34.0,1,11,58,1,1,0,0,0-4,1.70
HA Wardlaw,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,20.0,1,6,58,1,1,0,0,0-4,2.90
NJ Shaw,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,24.0,1,8,58,1,1,0,0,0-4,2.41
KL Cross,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,16.0,1,2,59,1,1,0,0,0-4,3.68
NJ Shaw,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,11.0,1,0,60,1,1,0,0,0-4,5.45
HA Wardlaw,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,36.0,1,14,60,1,1,0,0,0-4,1.66
D Holden,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,30.0,1,7,61,1,1,0,0,0-4,2.03
LA Marsh,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,27.0,1,7,61,1,1,0,0,0-4,2.25
KH Brunt,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,18.0,1,2,64,1,1,0,0,0-4,3.55
KL Gordon,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,26.4,1,7,69,1,1,0,0,0-4,2.58
LJ Harper,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,34.0,1,10,80,1,1,0,0,0-4,2.35
CM Edwards,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,1.1,1,1,1,0,1,0,0,0-4,0.85
CM Edwards,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
RA Birch,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
SV Collyer,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,6.0,1,4,2,0,1,0,0,0-4,0.33
CE Taylor,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,4.0,1,3,3,0,1,0,0,0-4,0.75
LC Pearson,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,1.1,1,1,4,0,1,0,0,0-4,3.42
IT Guha,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,4.0,1,3,4,0,1,0,0,0-4,1.00
BL Morgan,,,,,,,,,,4,v India Women,Taunton,2006-08-29,England Women,,,,2.0,1,0,4,0,1,0,0,0-4,2.00
CMG Atkins,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,2.0,1,0,4,0,1,0,0,0-4,2.00
NR Sciver,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,3.0,1,0,4,0,1,0,0,0-4,1.33
CMG Atkins,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,3.0,1,1,5,0,1,0,0,0-4,1.66
GA Elwiss,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,3.0,1,2,5,0,1,0,0,0-4,1.66
CM Edwards,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,1.0,1,0,6,0,1,0,0,0-4,6.00
CM Edwards,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,1.0,1,0,7,0,1,0,0,0-4,7.00
SV Collyer,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,4.0,1,2,8,0,1,0,0,0-4,2.00
RA Birch,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,4.0,1,0,8,0,1,0,0,0-4,2.00
CJ Connor,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,9.0,1,4,10,0,1,0,0,0-4,1.11
CM Edwards,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,1.0,1,0,10,0,1,0,0,0-4,10.00
CJ Connor,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,6.0,1,4,10,0,1,0,0,0-4,1.66
NR Sciver,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,1.0,1,0,10,0,1,0,0,0-4,10.00
BL Morgan,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,8.0,1,4,11,0,1,0,0,0-4,1.37
BL Morgan,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,2.0,1,0,11,0,1,0,0,0-4,5.50
GA Elwiss,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,3.0,1,0,11,0,1,0,0,0-4,3.66
CJ Connor,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,3.0,1,0,12,0,1,0,0,0-4,4.00
RA Birch,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,3.0,1,0,12,0,1,0,0,0-4,4.00
HC Knight,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,2.0,1,0,12,0,1,0,0,0-4,6.00
CMG Atkins,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,3.0,1,0,13,0,1,0,0,0-4,4.33
CE Taylor,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,6.0,1,0,13,0,1,0,0,0-4,2.16
LC Pearson,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,8.0,1,3,13,0,1,0,0,0-4,1.62
CMG Atkins,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,3.0,1,0,13,0,1,0,0,0-4,4.33
LK Newton,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,3.0,1,0,14,0,1,0,0,0-4,4.66
A Brindle,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,3.0,1,0,14,0,1,0,0,0-4,4.66
A Brindle,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,3.0,1,0,14,0,1,0,0,0-4,4.66
LK Newton,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,5.0,1,2,15,0,1,0,0,0-4,3.00
CE Taylor,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,5.0,1,1,15,0,1,0,0,0-4,3.00
CJ Connor,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,8.0,1,3,15,0,1,0,0,0-4,1.87
RA Birch,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,4.0,1,0,15,0,1,0,0,0-4,3.75
HL Colvin,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,4.0,1,0,15,0,1,0,0,0-4,3.75
CJ Connor,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,8.0,1,4,16,0,1,0,0,0-4,2.00
D Holden,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,4.0,1,0,17,0,1,0,0,0-4,4.25
J Hawker,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,4.0,1,1,17,0,1,0,0,0-4,4.25
KM Leng,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,5.0,1,0,17,0,1,0,0,0-4,3.40
RA Birch,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,4.0,1,0,17,0,1,0,0,0-4,4.25
A Shrubsole,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,6.0,1,0,17,0,1,0,0,0-4,2.83
CE Taylor,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,2.0,1,0,18,0,1,0,0,0-4,9.00
HL Colvin,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,4.0,1,0,19,0,1,0,0,0-4,4.75
A Brindle,,,,,,,,,,1,v AUS Women,Wormsley,2013-08-11,England Women,,,,4.0,1,0,19,0,1,0,0,0-4,4.75
CM Edwards,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,6.0,1,2,20,0,1,0,0,0-4,3.33
BL Morgan,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,10.0,1,3,20,0,1,0,0,0-4,2.00
RA Birch,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,10.0,1,3,20,0,1,0,0,0-4,2.00
JL Gunn,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,18.0,1,7,20,0,1,0,0,0-4,1.11
D Hazell,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,7.0,1,3,20,0,1,0,0,0-4,2.85
SV Collyer,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,32.0,1,18,21,0,1,0,0,0-4,0.65
CJ Connor,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,14.0,1,6,21,0,1,0,0,0-4,1.50
CM Edwards,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,3.0,1,0,21,0,1,0,0,0-4,7.00
HC Knight,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,8.0,1,1,21,0,1,0,0,0-4,2.62
LC Pearson,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,10.0,1,4,22,0,1,0,0,0-4,2.20
A Brindle,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,3.0,1,0,22,0,1,0,0,0-4,7.33
JL Gunn,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,10.0,1,2,23,0,1,0,0,0-4,2.30
HC Knight,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,11.0,1,2,23,0,1,0,0,0-4,2.09
KH Brunt,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,4.0,1,0,23,0,1,0,0,0-4,5.75
LK Newton,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,21.0,1,10,24,0,1,0,0,0-4,1.14
LA Marsh,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,13.0,1,4,24,0,1,0,0,0-4,1.84
CE Taylor,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,18.0,1,9,25,0,1,0,0,0-4,1.38
BL Morgan,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,9.0,1,1,25,0,1,0,0,0-4,2.77
LA Marsh,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,7.0,1,1,25,0,1,0,0,0-4,3.57
SB Odedra,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,12.0,1,4,25,0,1,0,0,0-4,2.08
LJ Harper,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,7.0,1,0,27,0,1,0,0,0-4,3.85
BL Morgan,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,12.0,1,1,27,0,1,0,0,0-4,2.25
NR Sciver,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,11.3,1,3,27,0,1,0,0,0-4,2.34
GA Elwiss,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,7.0,1,0,27,0,1,0,0,0-4,3.85
KM Leng,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,17.0,1,5,28,0,1,0,0,0-4,1.64
KH Brunt,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,15.0,1,7,28,0,1,0,0,0-4,1.86
HL Colvin,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,9.0,1,2,30,0,1,0,0,0-4,3.33
D Hazell,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,12.0,1,2,30,0,1,0,0,0-4,2.50
LC Pearson,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,17.0,1,6,31,0,1,0,0,0-4,1.82
JL Gunn,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,13.0,1,1,31,0,1,0,0,0-4,2.38
A Shrubsole,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,23.0,1,9,34,0,1,0,0,0-4,1.47
LK Newton,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,11.0,1,3,35,0,1,0,0,0-4,3.18
HL Colvin,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,8.0,1,2,35,0,1,0,0,0-4,4.37
CJ Connor,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,19.0,1,8,36,0,1,0,0,0-4,1.89
LK Newton,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,14.0,1,3,37,0,1,0,0,0-4,2.64
HL Colvin,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,16.0,1,3,37,0,1,0,0,0-4,2.31
CM Edwards,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,13.0,1,4,40,0,1,0,0,0-4,3.07
JL Gunn,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,19.0,1,6,40,0,1,0,0,0-4,2.10
JL Gunn,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,12.0,1,2,41,0,1,0,0,0-4,3.41
CM Edwards,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,13.0,1,1,43,0,1,0,0,0-4,3.30
LJ Harper,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,23.0,1,6,45,0,1,0,0,0-4,1.95
NJ Shaw,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,13.0,1,3,46,0,1,0,0,0-4,3.53
BL Morgan,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,18.0,1,7,46,0,1,0,0,0-4,2.55
LK Newton,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,11.0,1,1,47,0,1,0,0,0-4,4.27
JL Gunn,,,,,,,,,,1,v AUS Women,Wormsley,2013-08-11,England Women,,,,26.0,1,12,47,0,1,0,0,0-4,1.80
D Hazell,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,14.0,1,1,51,0,1,0,0,0-4,3.64
LJ Harper,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,14.0,1,1,53,0,1,0,0,0-4,3.78
HA Wardlaw,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,22.0,1,6,59,0,1,0,0,0-4,2.68
NR Sciver,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,20.0,1,2,59,0,1,0,0,0-4,2.95
L Spragg,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,19.0,1,5,60,0,1,0,0,0-4,3.15
A Shrubsole,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,21.0,1,6,63,0,1,0,0,0-4,3.00
BL Morgan,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,28.0,1,7,64,0,1,0,0,0-4,2.28
D Hazell,,,,,,,,,,1,v AUS Women,Wormsley,2013-08-11,England Women,,,,17.0,1,2,71,0,1,0,0,0-4,4.17
LC Pearson,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,21.0,1,4,79,0,1,0,0,0-4,3.76
J Smit,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
D Holden,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
NJ Shaw,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
LJ Harper,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Connor,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
SV Collyer,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,DNB,0,,,,1,0,0,-,
MC Godliman,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
KM Leng,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
L Spragg,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Connor,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
