innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
M Greenwood,,,,,,,,,,1,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,1,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,1,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
AT Collins,,,,,,,,,,1,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
M Greenwood,,,,,,,,,,3,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
M Lowe,,,,,,,,,,3,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,3,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
M Greenwood,,,,,,,,,,3,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
M Lowe,,,,,,,,,,3,v AUS Women,The Oval,1937-07-10,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
N Rheinberg,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
E Whelan,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,3,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
N Rheinberg,,,,,,,,,,3,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,3,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
E Whelan,,,,,,,,,,3,v AUS Women,Adelaide,1949-01-15,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,1,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,1,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,1,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,1,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
MB Duggan,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
E Whelan,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
RB Wood,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,2,v AUS Women,Sydney,1949-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,Sydney,1949-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v AUS Women,Sydney,1949-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,2,v AUS Women,Sydney,1949-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
GA Morgan,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
E Whelan,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
ME Hide,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
MB Duggan,,,,,,,,,,2,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
GA Morgan,,,,,,,,,,4,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,4,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,4,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
E Whelan,,,,,,,,,,4,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,4,v NZ Women,Auckland,1949-03-26,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
FM Spry,,,,,,,,,,2,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
M Lockwood,,,,,,,,,,2,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,2,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,4,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
FM Spry,,,,,,,,,,4,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
MB Duggan,,,,,,,,,,4,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
M Lockwood,,,,,,,,,,4,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,4,v AUS Women,Scarborough,1951-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,2,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,2,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
FM Spry,,,,,,,,,,2,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,4,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
M Lockwood,,,,,,,,,,4,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,4,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,4,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,4,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
FM Spry,,,,,,,,,,4,v AUS Women,Worcester,1951-06-30,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,2,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
GA Morgan,,,,,,,,,,2,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,2,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
FM Spry,,,,,,,,,,2,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,4,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
GA Morgan,,,,,,,,,,4,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,4,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,4,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
FM Spry,,,,,,,,,,4,v AUS Women,The Oval,1951-07-28,England Women,,,,DNB,0,,,,1,0,0,-,
JH Westbrook,,,,,,,,,,1,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,1,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
JM Cummins,,,,,,,,,,1,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,1,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,1,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
JH Westbrook,,,,,,,,,,3,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,3,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
JM Cummins,,,,,,,,,,3,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,3,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,3,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,3,v NZ Women,Leeds,1954-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,2,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JH Westbrook,,,,,,,,,,2,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,2,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JM Cummins,,,,,,,,,,2,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,2,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,4,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JH Westbrook,,,,,,,,,,4,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JM Cummins,,,,,,,,,,4,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,4,v NZ Women,Worcester,1954-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JH Westbrook,,,,,,,,,,2,v NZ Women,The Oval,1954-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,2,v NZ Women,The Oval,1954-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
JM Cummins,,,,,,,,,,2,v NZ Women,The Oval,1954-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,2,v NZ Women,The Oval,1954-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
B Murrey,,,,,,,,,,2,v NZ Women,The Oval,1954-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,1,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,1,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,1,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,3,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,3,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,3,v NZ Women,Christchurch,1957-11-29,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,2,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,2,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,2,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,2,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,2,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,4,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,4,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,4,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,4,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,4,v NZ Women,Auckland,1957-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,1,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,3,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,3,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sanders,,,,,,,,,,3,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v AUS Women,Melbourne,1958-02-21,England Women,,,,DNB,0,,,,1,0,0,-,
JA Batson,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
JA Batson,,,,,,,,,,3,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
MB Duggan,,,,,,,,,,3,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,3,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v AUS Women,Adelaide,1958-03-08,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,2,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,2,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Wilkinson,,,,,,,,,,2,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
BD Birch,,,,,,,,,,4,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,4,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,4,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,4,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,4,v AUS Women,Perth,1958-03-21,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
K Smith,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
K Smith,,,,,,,,,,3,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,2,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
BG Pont,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
SM Rutherford,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
BG Pont,,,,,,,,,,3,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,3,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
ME Hunt,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
A Jago,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
SM Rutherford,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Brown,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
JLMLM Elledge,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
JLMLM Elledge,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JP Bragger,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JLMLM Elledge,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JP Bragger,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JP Bragger,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,2,v NZ Women,Scarborough,1966-06-18,England Women,,,,DNB,0,,,,1,0,0,-,
JFO Whitney,,,,,,,,,,2,v NZ Women,Scarborough,1966-06-18,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,4,v NZ Women,Scarborough,1966-06-18,England Women,,,,DNB,0,,,,1,0,0,-,
JFO Whitney,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
